																											Class	Cal0	Cal0-025	Cal0-1	Cal1	Cal2	Cal5	Cal10	Cal20	Cal50	Cal100	QC 	QC 	Proc_blk	Proc_blk	Lab_blk	Lab_blk	Field_blk	Field_blk	Field_blk	Field_blk	Lab	Lab	Lab	Lab	Lab	Lab	Lab	Lab	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Field	Cal0	Cal0-025	Cal0-1	Cal1	Cal2	Cal5	Cal10	Cal20	Cal50	Cal100
3349	20.297	2358.01	99.04414		0.448							4	FALSE	FALSE		FALSE	FALSE								7.97	13_QC1	43.0178:14924 45.01558:4183 55.05429:11397 61.01047:1739 65.03861:3580 69.0699:16625 71.04919:45690 73.04684:10605 77.0386:8384 78.04646:5873 81.06993:13992 83.04917:6264 87.04412:1281 89.03862:898 91.05429:18694 93.06996:14746 95.08559:17412 96.09339:2596 97.10126:5771 99.04414:67171 100.07574:7248 102.04652:1939 103.05429:2980 105.06995:12986 106.07777:2862 107.08559:9186 109.06487:6928 110.10908:1626 111.1169:8130 112.08832:4838 115.05431:15168 116.06213:5334 119.08562:9628 121.10124:20142 123.08049:5193 124.12467:2333 125.09617:7594 129.0699:1197 131.08562:11787 133.01363:7631 133.10127:12601 135.1169:9782 136.0883:2105 142.07776:2141 145.06488:5652 147.06564:2267 151.14821:2420 157.10121:7644 159.11685:5149 161.13249:16596 163.14816:4755 167.08554:5324 176.98538:583 181.10117:3118 183.11684:2793 191.00105:4252 193.05:5510 195.11693:3361 203.17956:4896 207.03236:10988 215.0854:4720 226.04199:8469 239.09534:1882 247.20593:808 260.21341:946 274.12048:1381 285.00964:139 342.01794:1241	33158.46	4403.432	8666.729	11647.12	6298.662	11835.16	6312.648	3004.516	4774.878	3619.226	6286442	1.79E+07	61428.55	71805.9	48927.85	69684.46	4.87E+07	238160.1	104249.9	38478	44061.99	55741.55	57344.96	45536	844.2748	37521.5	55259.89	49325.56	18826.6	16068.89	9909340	118953.7	65778.45	22437.38	3.65E+07	7410958	5730596	594477.6	319910.8	480411	9.15E+07	7883814	936741.5	595476.8	1070239	1514798	2.13E+07	778789.6	166329.4	1092928	127662.9	9.51E+07	109482.7	640935.4	1148008	51238.28	20335.4	1175030	33158.46	4403.432	8666.729	11647.12	6298.662	11835.16	6312.648	3004.516	4774.878	3619.226
3350	20.298	2358.15	212.0469		0.086							4	FALSE	FALSE		FALSE	FALSE								10.35	14_QC2	43.05421:11048 55.05431:38272 63.02299:15239 67.05428:33240 69.06993:18171 70.07778:3688 73.04688:31590 75.02303:14021 79.0543:221260 81.06996:254701 82.07777:42274 83.08559:73549 85.06488:23444 88.03085:33636 95.08562:117974 97.06493:10173 102.04652:21785 105.07001:77989 107.08564:158467 108.09348:3338 111.08056:14568 116.05772:17638 121.02852:153269 123.08055:51763 125.09625:26545 127.05434:44541 129.06996:24710 133.0137:6204 133.10132:144823 135.04422:19471 135.11696:48272 143.08566:856 145.06488:16237 149.09622:30888 155.06047:11292 159.11693:53996 161.13258:58053 163.05431:146185 170.07268:14031 173.13252:59428 175.11185:2066 177.07002:51415 183.08054:45170 185.05978:8889 189.06999:92764 193.05003:17614 203.08572:30370 212.04691:255846 215.08569:29814 220.0885:52825 233.09648:14533 237.09119:122218 238.09936:94300 239.17952:431 244.08859:106917 265.02011:24490	0	0	0	0	0	0	0	0	0	0	70160.56	3039434	438.2713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2779.923	10671.32	39890.7	65732.24	0	0	47604.5	0	240895.3	2012708	1192668	2367463	4255269	1428689	691847.3	3039432	6543544	1.25E+07	668349.8	1.11E+07	1097743	511341.5	625102.7	644783.9	476545.9	1169155	381276.1	89216.76	3741.362	5751.987	0	0	0	0	0	0	0	0	0	0
3351	20.3	2358.36	41.03837		0.069							4	FALSE	FALSE		FALSE	FALSE								3.79	10_Cali50	41.03837:7866 43.05419:963 50.01516:1400 55.05431:584 67.05428:156 73.04687:1194 75.02617:170 77.03862:1958 81.06998:1033 88.95102:1186 96.99394:1292 105.06996:1383 113.03869:272 128.06216:137 146.9386:487 149.04497:839 151.02423:1356 156.09322:609 162.96989:639 176.98543:1364 189.0696:145 196.97522:524 253.01718:969 265.02014:703 295.10367:975	288221.5	187541.4	250523.9	131593.2	64190.19	170562.9	170752.7	199621.4	173675	82438.33	1354106	4869084	204678.3	218139.7	122217.9	199721.3	469828.2	195543.3	303989.8	197001	93246.61	186577.4	128639	87855	76346.18	201186.2	114518.3	89784.86	306100.8	468616.4	1479104	1158031	486503.8	219671.7	3535606	336963.7	1713641	7926772	1.73E+07	4845559	4839033	3329623	1.30E+07	5364375	1.04E+07	1.52E+07	1.58E+07	1.36E+07	2051432	1.12E+07	2305541	2409245	1831573	2419925	1.18E+07	686736.3	307069.2	210860.9	288221.5	187541.4	250523.9	131593.2	64190.19	170562.9	170752.7	199621.4	173675	82438.33
3352	20.323	2361.07	119.0856		0.103							4	FALSE	FALSE		FALSE	FALSE								2.83	13_QC1	63.43091:561 103.05431:1233 105.06998:18903 119.08562:28454 131.04933:3704 133.10127:1317 149.04494:79 159.11687:826 161.13249:4061 162.96977:806 163.14818:2861 164.94908:2843 171.11681:240 173.13251:192 175.11185:3047 176.9855:379 185.09616:322 189.06995:2408 195.08043:2721 199.1115:4157 207.03239:26779 208.03152:765 209.01166:3932 211.06055:3469 221.08456:933 227.02226:8387 229.00154:2859 244.08842:14354 259.24246:205 295.10355:318 344.9765:1065	48101.23	15386.36	17756.58	6904.004	23756.8	28603.93	13302.5	8159.326	10536.87	5340.472	69928.73	876307.7	7488.943	33033.68	20060.11	31418.02	384674.2	43338.76	10984.74	22366.18	15404.38	26986.06	20383.54	8753.285	27939.59	14517.03	36588.94	18670	66348.52	65696.38	453167.1	164558.5	274661.6	51579.01	634595.6	156821.4	374807.3	1402210	1039048	672400.1	775472.3	250176.3	2650202	1042367	2247751	2156258	1549746	1813268	220786.8	2184003	447253.8	561788.1	586741.3	634612.3	4271954	87670.84	50130.08	71557.11	48101.23	15386.36	17756.58	6904.004	23756.8	28603.93	13302.5	8159.326	10536.87	5340.472
3353	20.325	2361.26	87.04414		0.328							4	FALSE	FALSE		FALSE	FALSE								5.15	13_QC1	75.02615:9028 87.04414:106169 98.07273:20805 105.0336:19582 131.04929:1035 133.06493:3017 135.06256:3729 139.05434:866 147.06567:11178 149.04494:13445 151.0242:17343 161.13254:8114 163.14819:5981 178.96471:1965 181.06473:1809 189.16385:4042 196.9753:5620 199.11176:8513 201.16376:3795 209.01166:16282 211.06061:3725 213.09106:1476 215.08539:4668 222.08324:2869 223.06323:11976 225.04298:39941 226.04179:1920 227.0222:3752 297.31534:2457 320.34299:809 327.03549:290	28041.9	10060.23	16350.34	5897.84	7891.093	15583.02	5008.926	16542.87	12600.42	3659.434	651303	1.41E+07	46410.18	47699.17	47240.92	13800.31	271715.7	15920.46	34351.28	17386.47	28060.09	43272.04	41673.61	25133.02	19387.25	38369.13	60668.04	38051.34	381105.3	296249.9	1881265	1718259	599592.6	193819	6414292	489180.2	2841181	446977	2.28E+07	1.79E+07	2.02E+07	8572039	5.73E+07	1.96E+07	3.74E+07	6.37E+07	6.33E+07	5.57E+07	6170624	4.41E+07	5682166	2841412	5162360	6218186	5.28E+07	668859.1	163206.5	296762.7	28041.9	10060.23	16350.34	5897.84	7891.093	15583.02	5008.926	16542.87	12600.42	3659.434
3354	20.334	2362.36	85.1012		0.19							4	FALSE	FALSE		FALSE	FALSE								5.3	14_QC2	43.05418:38284 53.03864:51290 57.06991:105602 60.02063:16848 73.02843:118754 85.1012:371619 96.09338:156039 98.07266:112128 109.10123:28368 113.0386:39946 117.06991:140312 125.09615:37594 129.09102:122650 131.04921:826 135.04407:13259 136.08818:39684 137.05974:52305 147.0656:51516 149.0961:11567 150.06757:263678 153.06982:25434 157.06476:24763 161.05963:29914 167.08542:46149 181.06474:109560 189.06982:44457 193.04982:30589 195.08044:78846 208.0316:11913 215.08556:295467 223.07547:23653 224.08324:102298 229.10136:76375 230.10898:113745 237.05489:59289 240.07835:71368 246.1039:24491 252.07808:37804 265.01996:6580 272.10431:47429	21510.43	8449.27	13072.43	8774.473	17054.24	10664.68	12341.83	7685.057	19795.2	10616.81	241523.1	3609306	38915.94	5260.307	78891.4	76983.06	1123789	63449.33	46902.93	33837.68	11215.73	72795.84	86513.55	63278.75	51210.29	45786.02	72352.73	52208.25	108963.2	200013.4	483765.6	550029.5	487294.9	71981.33	1229373	269651	682049.8	3043268	3652451	3446583	3030477	1692188	1.68E+07	4111718	6968991	9737651	1.33E+07	9041425	1435632	6639383	1469823	2009721	980393.8	1892160	1.30E+07	394097	124469.9	236450.8	21510.43	8449.27	13072.43	8774.473	17054.24	10664.68	12341.83	7685.057	19795.2	10616.81
3355	20.349	2364.22	151.0754		0.276							4	FALSE	FALSE		FALSE	FALSE								17.46	14_QC2	55.01791:155581 57.06993:942615 60.02065:5050 63.02298:18654 67.05426:128323 69.03353:11433 71.08556:842149 73.02846:179688 75.02298:30184 83.08556:204357 84.05704:137365 95.08559:142281 120.09343:62572 126.04648:34449 131.0856:76406 133.01363:27449 137.05977:671809 139.05429:72868 142.07774:71435 147.06557:11066 149.05971:44302 151.07539:1521903 152.06207:128824 161.05975:30459 163.0542:73483 167.0855:7041 169.06474:74341 170.0726:37808 171.08043:52141 172.08821:20964 173.05974:78971 175.07533:9307 177.16376:7068 179.08557:15204 183.08043:28650 187.07527:10663 195.08043:11330 197.05972:148353 203.08556:51001 209.01166:6583 215.08559:14375 221.08452:18662 222.10388:70009 225.04294:32247 226.06264:152277 228.09344:106401 230.10933:197046 237.04207:93673	1731.736	0	412.775	415.2043	376.7517	0	0	0	0	329.2209	95293.41	4438104	416.4764	406.8759	458.2806	388.6161	63022.47	8661.548	2866.624	343.5938	0	0	0	0	430.8212	0	0	0	27809.42	11687.55	87413.5	56140.34	50985.18	10475.17	116125.8	23353.49	291944.2	3281079	1276453	1592818	7301951	629768.5	1.47E+07	3103437	1.77E+07	3.57E+07	2.05E+07	1.17E+07	350162.6	1.46E+07	175897.2	200427.7	199575.9	828741.2	5107254	90045.34	40187.8	12321.64	1731.736	0	412.775	415.2043	376.7517	0	0	0	0	329.2209
3356	20.351	2364.44	137.1326		0.241							4	FALSE	FALSE		FALSE	FALSE								46.77	13_QC1	41.03838:74949 50.01519:3267 55.05432:23188 62.0152:877 67.05429:19768 69.03355:448 75.02617:1129 81.06997:6975 83.04921:19179 83.08559:16630 84.09344:2546 85.10126:66088 87.04417:63342 89.03867:4145 93.07001:10668 95.08563:40092 96.09345:8513 98.07272:11323 99.08057:34323 101.05988:6264 107.04927:2839 108.09346:2117 110.10913:1848 113.05979:2381 116.06219:218 123.08054:5951 125.05988:3822 127.11189:7194 129.06998:1988 134.10913:1871 135.11697:4799 137.13263:106384 138.13599:9401 141.07002:6114 145.06491:3581 147.06569:5790 151.02422:7640 151.14821:2800 154.07782:3490 157.0649:3992 161.13257:1653 164.94908:1381 181.06488:2702 183.11688:890 191.00111:7378 194.99616:874 197.05981:3404 201.16376:3409 215.08556:6662 238.02624:37797 243.17476:3394 246.12468:787 259.24216:919 275.23733:1060 326.96597:467 341.018:1890	17697.57	7429.693	3789.107	17484.51	7132.464	5179.637	2598.994	3676.021	3775.443	1666.02	333681.2	1286332	20615.72	9926.898	21428.58	22957.61	451760.3	43937.36	16267.02	14750.38	60479.84	16302.48	19804.5	17109.11	94043.73	70773.51	28979.82	35712.14	163872	184781.9	1843135	358066.1	415386.3	109528.9	1117029	490205.3	349970.4	1856049	1782492	1474546	2082339	762791	2746691	1112830	1602278	2278807	2509007	2273497	504392	2547591	703172.8	1037259	379827.2	891390.6	4353827	185538.2	74118.55	99379.6	17697.57	7429.693	3789.107	17484.51	7132.464	5179.637	2598.994	3676.021	3775.443	1666.02
3357	20.367	2366.29	83.08554		0.328							4	FALSE	FALSE		FALSE	FALSE								4.31	13_QC1	41.03836:36282 50.01514:2356 55.05428:24865 59.04919:2934 63.02295:2890 67.05425:15481 69.0699:10658 73.04684:9156 75.02612:4017 81.06992:24421 83.08554:46435 84.05701:7497 86.10457:5098 89.03862:1032 91.05428:10716 94.07777:172 98.0727:8444 105.06995:10296 107.04922:1334 109.10126:16758 112.08827:1506 113.09615:5560 115.05429:626 116.06212:1393 119.0856:1702 120.09346:2111 121.10123:6320 123.08049:6608 127.11182:23183 129.06992:1987 131.0856:910 133.01364:1282 135.06253:5076 139.05429:3722 142.07774:84 143.08556:2796 149.04489:8837 157.1012:627 161.13249:3756 165.06988:2927 167.08546:2266 176.98546:3868 179.08556:3793 181.06476:3007 183.11688:850 189.10223:17439 191.00105:6186 193.04991:2135 199.07526:1602 203.14308:2643 207.03235:13763 210.01096:249 219.13806:16153 226.04186:1347 235.24202:616 245.22641:1440 277.07742:314 324.98654:368 343.06705:876	81450.15	54700.97	36099.59	47204.41	19794.22	32425.38	22930.8	18794.87	28866.99	35386.25	220840.4	4110433	53956.89	36086.81	85494.34	74725.82	1367485	116991.7	48403.05	38023.91	83868.98	66619.41	76320.08	67841.2	189551.8	128616.1	94172.52	33150.35	91729.09	123899.8	1199193	110803.7	434072.1	125199.7	1933416	255314	1153646	5528479	4856743	3480523	1911802	2744537	1.52E+07	483680.2	1339613	1.44E+07	2074773	1.30E+07	1312461	3205015	705887.9	1560536	1336370	2155588	1.31E+07	315901.9	79346.82	162578.2	81450.15	54700.97	36099.59	47204.41	19794.22	32425.38	22930.8	18794.87	28866.99	35386.25
3358	20.375	2367.3	238.0259		0.086							4	FALSE	FALSE		FALSE	FALSE								61.24	45_Field-sample-12	63.02291:20205 91.05422:78428 99.08044:54044 109.0648:15039 113.03855:2912 114.04643:52740 116.06202:13783 120.09331:17126 129.06567:15066 131.04919:37050 133.0136:10974 133.10115:105475 135.08041:18409 139.0542:47716 141.06981:58361 149.02335:19485 152.06197:104915 153.06981:10501 155.08545:47434 157.1011:6201 169.06468:18496 177.06984:14802 179.0855:48254 181.06461:22454 183.08035:33833 185.13242:21770 191.00095:17074 197.05956:14027 199.0752:27971 203.08537:2045 207.03221:62981 221.08446:11393 238.02594:818902	0	0	0	0	0	0	0	0	0	0	82359.11	2484847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32089.32	28669.53	135089.1	111293.5	43129.09	12660.02	128769.8	28575.13	261576.9	1374753	835885.8	1905825	2447963	1463296	4680124	2576772	3984888	6003920	6017478	5668249	946823.1	4410788	691363.7	558476.6	1045606	1285644	4662788	275839.1	82266.52	57632.15	0	0	0	0	0	0	0	0	0	0
3359	20.382	2368.09	189.1021		0.5							4	FALSE	FALSE		FALSE	FALSE								51.27	13_QC1	45.01556:3294 49.73146:2151 63.02294:1182 75.0261:1125 77.03857:757 91.05424:10044 106.06515:48104 118.06514:23587 127.11177:23741 135.06249:3767 173.09601:2830 175.08653:213510 178.96462:1284 181.06461:4118 189.10214:261124 203.11783:46901 210.01071:1670 221.0844:1804 226.04178:2099 238.09878:2516 245.22618:1922 287.27353:1095 324.98685:2282	1053.619	366.4799	372.3242	0	0	0	0	0	0	0	579366.8	77025.91	1285.536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539516.3	195160	976023.1	1464202	333386.3	76389.7	1119489	159431.2	3375691	8563897	7315704	4010716	3372034	3095537	1.51E+07	2466478	4937577	1.14E+07	1.92E+07	4124378	1453228	5411516	2073714	1431257	860508.4	1828202	1.84E+07	538826.9	116491.1	191348.6	1053.619	366.4799	372.3242	0	0	0	0	0	0	0
3360	20.387	2368.67	149.0233		0.155							4	FALSE	FALSE		FALSE	FALSE								79.74	39_Field-sample-7	53.03862:3707 71.04916:6056 85.06483:11960 89.03861:3832 91.05427:81237 96.09338:12362 103.05428:4672 117.06992:23818 119.08559:2483 125.09616:12513 129.06982:7632 149.02335:189645 151.11174:15137 157.10117:3038 163.11172:3596 165.06985:16600 167.08545:6929 173.09605:16033 177.12741:17178 178.96463:4296 181.0647:42568 187.11168:18584 191.00104:19095 193.0499:23850 195.1167:11139 197.09581:11809 199.07559:6044 201.091:5115 203.10658:426 207.03233:3785 238.02628:40939 273.18494:25574	18002.37	16861.41	35964.74	8766.117	24093.26	17155.21	635263	21004.6	31378.27	28078.68	226103.6	389435.2	11133.01	88442.52	13350.24	17117.1	342777.4	63845.43	26186.52	11991.51	54061.91	24236.17	30601.77	21808.23	14836.47	21465.04	28120.84	15389.05	190535.3	203256.4	437447.2	382218.8	757995.2	251111.1	1784191	463555.1	363458.6	1104776	1257055	451869.2	649846.3	256430.2	1073584	483648.5	942753.6	654224.4	1371409	745759.3	185723.1	346742.8	300150.5	524526.8	223529.4	495444.3	1863013	124399.4	117046	101107.4	18002.37	16861.41	35964.74	8766.117	24093.26	17155.21	635263	21004.6	31378.27	28078.68
3361	20.4	2370.25	165.07		0.345							4	FALSE	FALSE		FALSE	FALSE								7.9	14_QC2	53.03868:10194 64.03082:3794 70.0778:10142 73.04691:16413 75.02302:27762 77.03865:55385 79.05432:298531 81.06998:205539 85.10127:164500 89.03867:24902 92.0577:49187 102.04654:41496 103.05435:71083 110.10915:16543 111.11697:38463 115.05437:363030 116.06216:24373 117.07:147797 121.06493:5686 123.0442:71911 129.06999:190685 131.08569:299392 139.05438:72813 141.07002:96486 145.10135:136196 147.11697:79720 151.05434:61489 152.06218:94737 153.06995:117348 155.06047:29011 156.08096:67217 157.1013:74727 159.11694:65510 163.05431:38249 164.0621:51693 165.07001:435045 166.07774:186202 169.06486:59587 171.0805:24152 172.08838:1310 175.08676:104875 177.16385:456 180.09352:68515 181.10127:193690 187.07546:22073 189.10236:2000 191.0856:112852 192.09348:2179 194.07271:195054 197.05983:75981 198.06764:13535 199.07546:41731 205.07622:258360 207.0325:24164 207.10191:83433 208.08853:58969 209.09624:193852 212.08324:61066 223.07562:77575 227.07359:432049 231.06424:140126 234.07902:227539 238.0993:117536 248.06692:148751 251.14334:156592 256.11011:5883 264.15109:16572 266.16705:29287 273.18546:16675	33962.68	10871.7	8625.475	6288.095	19425.91	11044.76	9773.987	12947.4	11617.97	12268.2	73657.44	2540805	14942.03	37514.89	24809.99	14404.47	100485.3	16690.95	16109.4	13772.73	32812.36	14165.39	17842.41	20853.06	11448.86	8773.359	3911.475	6167.669	44689.57	109726.5	94273.15	73911.88	85805.2	36681.38	159146	153816.4	430839.3	2439212	1502036	2238451	3668047	652585.4	7724158	2764056	9982399	1.04E+07	9790463	5685946	879593.9	4606046	702118.2	906328.9	614879.9	1240518	4536978	285449	99191.55	168556.4	33962.68	10871.7	8625.475	6288.095	19425.91	11044.76	9773.987	12947.4	11617.97	12268.2
3362	20.417	2372.31	98.98428		0.241							4	FALSE	FALSE		FALSE	FALSE								7.38	11_Cali100	53.03866:433 63.02299:197 74.99969:21370 81.06998:879 89.0386:409 92.06214:558 93.07:332 98.98428:25502 102.96672:134 115.00309:495 123.11689:61 149.04498:68 151.02425:810 153.00349:887 158.96098:3245 172.9767:603 176.9855:732 190.94276:10190 192.98042:390 207.03244:4114 209.0117:255 230.99812:259 270.92703:1164 299.05225:501 355.07062:552	0	0	0	0	0	809.3388	2073.126	5297.065	20736.31	47903.08	1997.408	7124.473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4391.584	0	9973.871	6009.774	2005.223	1898.631	37306.83	4424.911	8506.308	57098.82	26960.78	26013.98	0	10075.3	26855.38	8757.283	15948.26	0	90132.43	15283.84	0	0	14046.68	0	2171.485	7490.909	88676.13	1506.296	0	0	0	0	0	0	0	809.3388	2073.126	5297.065	20736.31	47903.08
3363	20.43	2373.76	137.1325		0.017							4	FALSE	FALSE		FALSE	FALSE								1.76	13_QC1	50.01514:2527 56.0621:3910 69.03352:1109 70.07775:6862 73.04684:526 75.02612:5612 76.03078:5128 89.03863:821 95.08559:1187 110.10906:3437 111.11688:1517 113.03863:1199 115.05429:8249 116.06209:1740 123.04405:3444 127.1118:5518 137.04178:81 137.13254:9842 142.07776:1342 159.11682:3669 164.949:1824 169.10114:404 175.08662:640 191.00104:3455 199.1481:1454 203.11781:575 205.07616:3658 210.99091:2184 213.1274:1759 221.08449:1455 226.04186:1284 243.21095:405 279.07193:1553 323.00641:1123	17697.57	31936.78	6883.853	6611.717	4077.528	5179.637	3579.412	5041.688	2487.9	1666.02	54001.13	1286332	20615.72	9926.898	8787.149	15073.2	758863.5	62383.29	5953.945	12659.07	60479.84	5146.178	8879.461	7473.616	94043.73	70773.51	28979.82	35712.14	163872	20079.89	1909364	358066.1	415386.3	17379.89	1117029	490205.3	195318.6	1883761	2519271	135804.4	2082339	635287.7	2746691	349658	1602278	1150724	1060265	488629.3	105886.8	757378.1	770719.8	1621868	66581.91	111587.3	3970817	185538.2	110526.3	21162.46	17697.57	31936.78	6883.853	6611.717	4077.528	5179.637	3579.412	5041.688	2487.9	1666.02
3364	20.43	2373.86	85.10123		0.534							4	FALSE	FALSE		FALSE	FALSE								3.42	13_QC1	50.01513:3735 57.06993:66263 58.07329:2702 67.05426:2728 69.06992:47126 79.05428:4662 81.06994:16887 83.04917:833 84.09341:6042 85.10123:74996 93.0574:41884 97.10127:7891 99.1169:19465 101.05988:1227 107.04925:5901 109.0649:4061 111.11691:11641 112.08834:3363 117.06995:10736 119.08562:12192 120.09348:2524 123.11689:7919 125.13256:5796 127.07552:2687 131.08563:18439 133.01366:3175 133.10127:6411 137.09616:4276 141.06995:9824 142.07781:2563 149.04491:1473 149.13254:1346 151.02417:3857 153.06993:4409 155.08557:1545 156.09343:2308 161.09607:1534 169.1012:1851 171.11678:3299 173.13251:2428 185.13242:2302 189.16382:3055 191.17938:763 196.97519:1078 199.11174:494 209.01164:941 223.06378:2838 225.04294:6271 227.02223:1411 229.19518:1488 259.24246:2337 277.07718:1671 295.10281:1585 344.97632:1506	92883.69	65106.6	43099.39	42691.4	47169.48	33470.45	42178.45	36729.5	43501.76	47139.09	515548	3393305	70422.13	74062.18	99166.47	123754.5	779530	116468.6	65276.92	38001.54	100916.4	101862.8	164582.4	61291.47	66731.44	70585.27	79875.86	59250.09	144690.9	369141.9	1007918	595875.7	1165693	996902.7	1393077	292567.3	503671.9	2300547	2086753	3470916	3168861	706590.5	1.23E+07	4505003	8932289	4451580	7051664	5609086	1352277	4483232	1415459	2315532	1360238	2588775	9328468	655957.6	211424.8	228077.8	92883.69	65106.6	43099.39	42691.4	47169.48	33470.45	42178.45	36729.5	43501.76	47139.09
3365	20.435	2374.38	124.112		0.207							4	FALSE	FALSE		FALSE	FALSE								29.27	33_Field-sample-1	45.01554:1674 96.0933:1356 107.08546:19118 111.08038:2784 113.0596:140 117.06981:579 123.08037:3822 124.11201:97722 134.10895:724 135.11674:2305 139.05412:446 147.06546:2279 151.02402:3087 157.06453:1192 159.1167:236 161.13231:878 165.0697:196 187.11165:1576 191.00088:4493 218.07222:622 225.04266:186 227.02199:2893 258.07108:706 288.51141:474 299.06152:1462 327.03574:1470	5081.712	16138.93	9543.938	4779.41	2482.781	569.4767	492.2995	340.4313	817.8864	389.7791	13185.02	1437028	1057.068	467.5677	497.3911	750.5791	12609.43	5808.25	2183.643	412.2857	1023.94	361.0196	364.2342	373.7188	0	0	0	384.8301	269980.3	44786.32	986235	331669.3	152532	35601.48	483352.5	180281.3	158259.2	6124408	1137703	5365454	230137.8	3144551	2374862	6268972	520662.9	545704.8	1307108	1171136	223182	1154734	1680832	628955	494814.4	1522041	6685445	215480.7	131991.7	64686.99	5081.712	16138.93	9543.938	4779.41	2482.781	569.4767	492.2995	340.4313	817.8864	389.7791
3366	20.441	2375.07	43.0542		0.345							4	FALSE	FALSE		FALSE	FALSE								5.64	11_Cali100	43.0542:18984 45.01558:1114 48.73023:493 55.05431:1637 57.06996:9600 65.03865:106 69.06994:6306 70.0778:1731 75.02615:314 82.07772:498 83.08559:1950 89.03868:468 95.08563:590 97.10126:2131 102.96673:98 111.11689:2434 113.13264:1017 117.06996:310 126.04665:1262 135.06262:497 144.08101:258 160.95432:474 225.04304:3308 255.96201:309 285.02802:432 341.01849:667	377531.1	245043.2	241723.8	174832	173446.4	287192	182220.9	142110.5	170858.3	148373.3	604159.3	3614666	178513.9	178836.3	406965.8	379881.1	1249174	217551.7	233768.1	186365.7	280522.8	171062.7	318296.7	192359.2	208310.6	167322.6	223180.5	136809.5	259589.6	285231.3	1070746	631492.8	1073857	453242.6	600460.3	367987.6	587014.2	2519306	2592947	2182919	2161450	1213586	8178683	2579003	5604536	4379564	5337988	4015038	1479695	4059003	1268602	2119902	1173222	2908730	1.14E+07	529040.1	312420.2	339364.4	377531.1	245043.2	241723.8	174832	173446.4	287192	182220.9	142110.5	170858.3	148373.3
